61.8889,188.8657,139.8181
62.1430,190.2072,138.2265
62.5019,191.4714,135.9948
62.6886,192.8694,134.8148
63.0429,194.1431,132.6109
60.6704,111.6009,158.7395
60.6824,113.1183,158.6265
60.4421,114.8931,160.0449
60.4159,116.4480,160.1644
60.3144,118.0785,160.7401
60.1261,119.7952,161.8434
60.2207,121.2267,161.2288
60.1185,122.8550,161.8092
59.9862,124.5120,162.5724
59.9472,126.0755,162.7690
59.9238,127.6232,162.8711
60.0831,128.9925,161.8643
60.1413,130.4613,161.4712
60.1906,131.9392,161.1318
60.1115,133.5406,161.5724
59.9869,135.1844,162.2884
59.8708,136.8188,162.9534
57.4812,145.1324,177.3030
57.9629,146.1981,174.3388
57.7072,147.9462,175.8516
57.5146,149.6339,176.9811
57.4604,151.1939,177.2710
57.4987,152.6695,176.9989
57.5443,154.1388,176.6826
57.2106,155.9473,178.6691
58.0935,156.6712,173.2684
57.7031,158.5290,175.5993
57.6605,160.0772,175.8184
58.8027,160.5898,168.8423
58.5652,162.3121,170.2451
58.9279,163.5135,168.0023
59.2849,164.7234,165.7943
60.2119,165.4503,160.1241
60.9257,166.3673,155.7490
61.2129,167.6511,153.9641
61.4465,168.9827,152.5055
61.5425,170.4312,151.8825
61.6810,171.8452,151.0013
61.7896,173.2852,150.3014
61.8651,174.7531,149.8028
62.0257,176.1525,148.7869
62.1225,177.6049,148.1587
62.2623,179.0237,147.2691
62.3342,180.4979,146.7923
62.5604,181.8503,145.3782
62.7928,183.2000,143.9262
62.9672,184.5974,142.8262
63.0735,186.0492,142.1402
63.2017,187.4851,141.3211
63.3790,188.8845,140.2039
63.6463,190.2169,138.5392
63.9440,191.5288,136.6902
64.1185,192.9363,135.5897
64.5730,194.1360,132.7872
62.2350,111.5342,158.6133
62.1365,113.1647,159.1676
62.1318,114.6989,159.1555
61.9012,116.4611,160.5074
61.8225,118.0680,160.9419
61.4224,119.9957,163.3181
61.6851,121.2596,161.6914
61.5724,122.8975,162.3311
61.4290,124.5645,163.1571
61.7669,125.7583,161.0761
61.4822,127.5623,162.7549
61.4595,129.1092,162.8517
61.5447,130.5516,162.2966
61.5588,132.0631,162.1714
61.5251,133.6201,162.3345
61.4492,135.2167,162.7526
61.1941,136.9818,164.2530
59.4955,143.1283,174.3931
58.8929,145.1992,177.9934
59.3120,146.3243,175.4212
59.2557,147.8882,175.7215
59.0683,149.5708,176.8138
59.0024,151.1414,177.1721
59.0131,152.6423,177.0672
59.0681,154.1035,176.6952
59.1773,155.5169,175.9950
59.8118,156.4668,172.1218
60.4964,157.3788,167.9453
58.6371,160.5219,179.1389
59.7602,161.0534,172.3129
59.7895,162.5415,172.0963
60.3816,163.5461,168.4782
60.6748,164.8119,166.6664
60.8694,166.1642,165.4500
62.2902,166.4831,156.8239
62.2491,168.0429,157.0317
62.7602,169.1417,153.9030
62.9751,170.4910,152.5640
63.0903,171.9245,151.8269
63.1845,173.3763,151.2175
63.4842,174.6615,149.3656
63.1284,176.4799,151.4753
63.5228,177.6915,149.0514
63.6857,179.0919,148.0262
63.6088,180.6841,148.4503
64.2488,181.7098,144.5413
64.2620,183.2332,144.4213
64.4311,184.6351,143.3581
64.5565,186.0725,142.5595
64.7014,187.4959,141.6434
64.8694,188.9031,140.5871
65.1682,190.2124,138.7396
65.8768,191.2158,134.4156
65.7050,192.8854,135.4135
65.9267,194.2604,134.0325
63.3515,111.9253,161.1835
63.6666,113.1335,159.2495
63.3960,114.9365,160.8347
63.2778,116.5834,161.5041
63.2874,118.1011,161.4052
63.2286,119.6869,161.7179
63.1335,121.3080,162.2486
62.9918,122.9737,163.0587
62.9277,124.5620,163.4035
62.7995,126.2119,164.1330
62.7351,127.7985,164.4792
62.8613,129.2003,163.6799
62.9400,130.6490,163.1662
63.1316,131.9905,161.9744
63.9790,132.7106,156.8409
62.8946,135.2648,163.3171
61.2866,141.3315,172.8592
61.2429,142.8872,173.0809
60.7107,144.8919,176.2394
61.0047,146.1350,174.4319
60.5757,148.0389,176.9695
61.2722,148.9198,172.7428
60.5816,151.0560,176.8533
60.5982,152.5522,176.7131
60.6730,153.9967,176.2235
60.5415,155.6242,176.9734
60.5647,157.1143,176.7938
61.1089,158.1484,173.4814
61.2102,159.5733,172.8322
61.9887,160.4132,168.1118
61.5647,162.2950,170.6201
61.9732,163.4605,168.1234
62.4136,164.6030,165.4355
62.3110,166.2085,166.0114
63.1058,167.0589,161.1921
64.1464,167.7120,154.8950
63.6213,169.6750,158.0115
64.4017,170.5555,153.2783
64.5392,171.9707,152.4106
64.6633,173.3983,151.6235
64.7796,174.8332,150.8832
64.8461,176.3092,150.4426
64.9627,177.7457,149.7001
65.0746,179.1869,148.9865
65.2790,180.5561,147.7164
65.4841,181.9265,146.4417
65.7373,183.2614,144.8780
65.9724,184.6127,143.4228
66.1040,186.0459,142.5905
66.1900,187.5153,142.0323
66.3873,188.9007,140.8045
66.6898,190.2084,138.9439
67.0274,191.4928,136.8723
67.3692,192.7773,134.7751
68.3172,193.6162,129.0313
65.3620,111.4052,158.3879
65.1506,113.1495,159.6102
64.9611,114.8696,160.7020
64.8915,116.4675,161.0763
64.7964,118.0902,161.6040
64.6685,119.7441,162.3271
64.6031,121.3352,162.6770
64.4943,122.9679,163.2863
64.3493,124.6348,164.1120
64.2443,126.2612,164.6986
64.1747,127.8522,165.0733
64.2923,129.2627,164.3291
64.3609,130.7211,163.8778
64.3988,132.2092,163.6101
64.3838,133.7475,163.6586
64.2896,135.3600,164.1807
62.6218,141.4732,174.0304
62.4714,143.1262,174.8887
62.5761,144.5441,174.2219
62.0949,152.5420,176.8957
62.3731,153.8066,175.1909
62.2830,155.3983,175.6890
62.3814,156.8239,175.0596
62.8298,157.9454,172.3364
63.0745,159.2478,170.8320
63.0835,160.7553,170.7372
63.8915,163.0980,165.8224
63.5003,164.9478,168.1209
63.9073,166.1224,165.6454
64.5009,167.1449,162.0533
65.3375,167.9713,157.0076
65.4213,169.4276,156.4648
65.8578,170.5951,153.8124
65.9649,172.0356,153.1305
66.0900,173.4625,152.3408
66.2254,174.8820,151.4891
66.3189,176.3364,150.8883
65.9508,178.1591,153.0493
66.5478,179.2145,149.4362
66.7029,180.6230,148.4665
66.9465,181.9639,146.9680
67.2378,183.2700,145.1831
67.4417,184.6462,143.9215
67.5756,186.0780,143.0791
67.7150,187.5068,142.2033
67.9121,188.8932,140.9825
68.2724,190.1588,138.7845
68.5868,191.4621,136.8612
68.9404,192.7393,134.7039
69.2415,194.0585,132.8600
66.8019,111.4669,159.0176
67.4150,112.3809,155.3296
66.5072,114.8223,160.6868
66.3719,116.4857,161.4499
66.2842,118.1003,161.9297
66.7383,119.1802,159.1873
66.0512,121.3834,163.2329
65.9603,122.9978,163.7317
65.7906,124.6879,164.6995
65.6795,126.3195,165.3190
65.5942,127.9250,165.7850
65.7007,129.3463,165.1099
65.7861,130.7885,164.5601
65.8349,132.2662,164.2284
65.8422,133.7831,164.1429
65.8124,135.3347,164.2788
64.1406,141.4446,174.1013
64.2590,142.8509,173.3558
64.8425,143.8346,169.8426
64.3835,151.8300,172.3666
64.3169,153.4038,172.7217
64.4176,154.8301,172.0810
64.5722,156.2104,171.1200
64.8519,157.4836,169.4138
66.1745,162.4303,161.3766
65.5118,164.5111,165.2795
65.4582,166.0753,165.5568
66.2764,166.9137,160.6451
67.0889,167.7648,155.7674
67.1365,169.2525,155.4423
67.2777,170.6641,154.5602
67.3948,172.0966,153.8217
67.5427,173.5051,152.8992
67.6118,174.9783,152.4463
67.7672,176.3831,151.4794
67.8904,177.8149,150.7041
68.0152,179.2465,149.9193
68.3648,180.5034,147.7967
68.4435,181.9741,147.2859
68.7439,183.2742,145.4553
68.9398,184.6575,144.2473
69.1125,186.0601,143.1772
69.2597,187.4837,142.2590
69.5169,188.8259,140.6857
69.8762,190.0940,138.5043
70.2271,191.3718,136.3728
70.5747,192.6553,134.2607
70.7159,194.0934,133.3780
68.3373,112.9625,159.0371
68.0114,114.8174,160.9236
67.9388,116.4181,161.3114
67.8028,118.0804,162.0743
67.7306,119.6785,162.4592
67.5465,121.3851,163.5068
67.4541,123.0006,164.0116
67.2879,124.6865,164.9533
67.1453,126.3479,165.7556
67.0459,127.9664,166.3022
67.1564,129.3841,165.6058
67.2077,130.8589,165.2606
67.2953,132.2998,164.6996
67.3107,133.8092,164.5670
67.2160,135.4210,165.0856
65.7373,141.3451,173.7142
65.9787,142.6403,172.2429
66.2469,143.9136,170.6133
66.2299,145.4465,170.6720
66.4764,149.7796,169.0874
66.3690,151.3925,169.6813
66.4352,152.8520,169.2475
66.2910,154.4955,170.0598
66.3484,155.9626,169.6783
66.7128,157.1654,167.4785
66.6033,158.7780,168.0851
67.9713,160.6544,159.8997
67.3774,162.6794,163.3751
67.2090,164.3419,164.3304
67.2294,165.8455,164.1681
66.8030,167.7189,166.6513
68.7578,167.6284,155.0315
68.4632,169.3971,156.7346
68.7368,170.7007,155.0718
68.8812,172.1114,154.1746
69.0257,173.5232,153.2763
69.1255,174.9721,152.6435
69.1434,176.4867,152.4954
69.3514,177.8516,151.2212
69.4804,179.2801,150.4144
69.6428,180.6839,149.4102
69.9392,181.9855,147.6126
70.4352,183.1363,144.6317
70.4696,184.6445,144.3857
70.4077,186.2260,144.7103
70.5348,187.6642,143.9148
71.0416,188.8192,140.8699
71.4728,190.0352,138.2729
71.8596,191.2881,135.9381
72.2139,192.5687,133.7967
73.9086,192.8747,123.7127
69.5458,113.2538,161.0264
69.9547,114.3777,158.5759
69.5308,116.3266,161.0299
69.4148,117.9690,161.6704
69.2656,119.6426,162.5067
69.0820,121.3480,163.5457
68.9460,123.0055,164.3040
68.7634,124.7063,165.3368
68.6070,126.3801,166.2158
68.5590,127.9491,166.4559
68.5584,129.4726,166.4172
68.6099,130.9470,166.0714
68.7320,132.3556,165.3100
68.7028,133.9062,165.4397
68.5815,135.5418,166.1119
68.5204,137.1205,166.4294
67.5398,142.5758,172.0794
67.7159,143.9337,170.9995
67.9328,145.2566,169.6800
68.2769,146.4679,167.6104
68.2272,148.0320,167.8609
68.0500,149.7080,168.8625
67.8877,151.3692,169.7768
68.0282,152.7642,168.9064
68.0712,154.2451,168.6110
67.8647,155.9417,169.7853
68.1891,157.1805,167.8322
68.3110,158.5951,167.0714
68.6816,159.7998,164.8452
68.9789,161.0699,163.0514
68.8455,162.7039,163.7950
68.8702,164.2046,163.6072
69.1149,165.5231,162.1227
69.4530,166.7670,160.0878
69.7205,168.0719,158.4692
69.9628,169.3997,156.9989
70.1621,170.7646,155.7816
70.3411,172.1476,154.6843
70.4538,173.5853,153.9776
70.6172,174.9836,152.9721
70.6874,176.4570,152.5157
70.7738,177.9183,151.9640
70.9698,179.2947,150.7659
71.1730,180.6674,149.5255
71.4525,181.9833,147.8358
72.0512,183.0574,144.2636
72.3294,184.3810,142.5809
72.0957,186.0938,143.9160
72.5573,187.2824,141.1520
72.5316,188.8387,141.2607
73.0839,189.9665,137.9618
73.5265,191.1803,135.3094
73.8897,192.4563,133.1249
73.8175,194.0518,133.5079
71.5574,112.7467,158.2940
71.4942,114.3406,158.6212
71.0957,116.2627,160.9136
70.9583,117.9257,161.6756
70.8347,119.5740,162.3571
70.6191,121.3098,163.5776
70.4715,122.9780,164.3997
70.2502,124.7152,165.6542
70.1178,126.3655,166.3873
69.9836,128.0159,167.1307
70.0165,129.5076,166.8954
70.0590,130.9904,166.6032
70.1405,132.4373,166.0832
70.0987,133.9990,166.2854
69.9819,135.6294,166.9271
69.8730,137.2513,167.5226
69.8761,138.7699,167.4622
69.9525,140.2217,166.9714
69.4539,142.1933,169.8515
69.3666,143.7906,170.3209
69.4167,145.2642,169.9842
69.5213,146.6897,169.3287
69.4797,148.2453,169.5298
69.4090,149.8258,169.9016
69.3883,151.3619,169.9804
69.4220,152.8505,169.7404
69.5246,154.2796,169.0962
69.4957,155.8226,169.2233
69.4035,157.4193,169.7212
69.5862,158.7814,168.6073
69.9946,159.9547,166.1702
70.2795,161.2355,164.4567
70.3759,162.6762,163.8489
70.5922,164.0183,162.5378
70.5539,165.5724,162.7198
70.8651,166.8394,160.8520
71.0636,168.2011,159.6454
71.3146,169.5221,158.1303
71.5374,170.8682,156.7810
71.7568,172.2189,155.4513
71.9193,173.6171,154.4556
72.0293,175.0581,153.7675
72.1574,176.4858,152.9734
72.2519,177.9409,152.3760
72.3526,179.3920,151.7422
72.6372,180.7021,150.0301
72.7048,182.1812,149.5911
73.2611,183.2886,146.2845
73.3178,184.7794,145.9091
73.8470,185.9153,142.7615
74.0179,187.3239,141.7161
74.2977,188.6532,140.0311
74.7352,189.8689,137.4217
74.7342,191.4098,137.3841
75.5180,192.3797,132.7424
76.1866,193.4403,128.7769
72.6155,114.7142,161.1079
72.4087,116.4454,162.2707
72.2934,118.0856,162.8998
72.3853,119.5241,162.3204
72.1752,121.2540,163.5024
71.9677,122.9792,164.6694
71.7690,124.6938,165.7849
71.5681,126.4083,166.9130
71.4895,128.0056,167.3281
71.4304,129.5838,167.6297
71.5243,131.0185,167.0389
71.5602,132.5079,166.7868
71.4408,134.1407,167.4399
71.3883,135.7108,167.7031
71.2640,137.3460,168.3852
71.1718,138.9506,168.8799
71.1534,140.4874,168.9439
71.2583,141.9132,168.2891
71.1053,143.5704,169.1385
71.0197,145.1660,169.5949
70.9014,146.7896,170.2421
70.6823,148.5005,171.4773
70.7144,149.9895,171.2469
70.8079,151.4254,170.6582
70.8853,152.8759,170.1640
70.8395,154.4330,170.3883
70.8878,155.9090,170.0633
70.8271,157.4780,170.3745
70.9491,158.8920,169.6201
71.2350,160.1693,167.9088
71.6126,161.3725,165.6622
71.8587,162.6886,164.1834
71.9294,164.1517,163.7280
72.0442,165.5792,163.0147
72.1801,166.9904,162.1785
72.3607,168.3666,161.0818
72.6383,169.6662,159.4185
72.8647,171.0093,158.0539
73.1100,172.3395,156.5792
73.4985,173.5586,154.2688
73.4474,175.1273,154.5236
73.5796,176.5519,153.7090
73.7404,177.9555,152.7272
73.9262,179.3412,151.5997
74.1322,180.7131,150.3537
74.4477,182.0033,148.4690
74.7575,183.3007,146.6170
75.0648,184.6030,144.7798
75.8340,185.5624,140.2461
75.9227,187.0351,139.6850
75.9215,188.5749,139.6487
76.3695,189.7849,136.9897
76.5510,191.1935,135.8865
77.1893,192.2728,132.1162
77.8842,193.3176,128.0152
74.5824,114.2588,158.6678
74.8188,115.5605,157.2518
74.0622,117.8246,161.5982
74.1914,119.2290,160.8048
73.6892,121.2391,163.6757
73.4755,122.9693,164.8722
73.2679,124.6914,166.0329
73.0287,126.4413,167.3777
72.9249,128.0618,167.9367
72.8555,129.6490,168.2958
72.9177,131.1133,167.8916
72.8933,132.6579,167.9896
72.8420,134.2269,168.2438
72.7177,135.8620,168.9215
72.5958,137.4937,169.5857
72.4917,139.1078,170.1466
72.4164,140.6950,170.5406
72.5028,142.1366,169.9953
72.4259,143.7243,170.3985
72.3311,145.3270,170.9055
72.2272,146.9365,171.4653
72.1076,148.5586,172.1159
72.0951,150.0863,172.1451
72.1498,151.5557,171.7845
72.2470,152.9887,171.1767
72.2011,154.5451,171.4001
72.2373,156.0310,171.1462
72.2623,157.5267,170.9580
72.3356,158.9818,170.4892
72.4536,160.4001,169.7607
72.8468,161.5906,167.4341
73.1209,162.8832,165.7990
73.2326,164.3119,165.1074
73.3242,165.7579,164.5318
73.4417,167.1836,163.8063
73.6728,168.5186,162.4207
73.9508,169.8181,160.7628
74.2220,171.1255,159.1444
74.4940,172.4348,157.5211
74.7328,173.7727,156.0902
75.1500,174.9731,153.6238
75.0433,176.5853,154.2001
75.2522,177.9520,152.9429
75.0122,179.6658,154.2935
75.8496,180.5541,149.3859
75.9621,182.0006,148.6884
76.1712,183.3752,147.4304
76.7325,184.4878,144.1262
76.9758,185.8423,142.6687
76.9519,187.3968,142.7636
77.4896,188.5382,139.5963
78.0213,189.6891,136.4632
78.4567,190.9148,133.8904
78.8440,192.1792,131.5960
79.4283,193.3062,128.1573
76.6061,113.7524,155.9262
75.7670,116.0981,160.7274
75.5679,117.8195,161.8327
75.2100,119.6909,163.8551
75.2117,121.2163,163.8017
74.6731,123.2537,166.8678
74.5547,124.8894,167.5076
75.0263,125.9703,164.7401
74.2240,128.2447,169.3293
74.2744,129.7195,168.9947
74.3208,131.1982,168.6828
74.2697,132.7670,168.9342
74.2318,134.3229,169.1091
74.0797,135.9823,169.9437
73.9522,137.6178,170.6362
73.7841,139.2885,171.5633
73.7100,140.8733,171.9477
73.7258,142.3772,171.8124
73.6560,143.9571,172.1722
73.5971,145.5264,172.4688
73.5173,147.1133,172.8857
73.5155,148.6315,172.8527
73.4908,150.1693,172.9513
73.5556,151.6297,172.5337
73.5923,153.1146,172.2775
73.5430,154.6731,172.5190
74.0279,155.7785,169.6739
73.3649,157.8550,173.4606
73.6914,159.0966,171.5306
73.7763,160.5423,170.9961
74.1131,161.7802,169.0062
74.3853,163.0744,167.3898
74.5304,164.4751,166.5074
74.2684,166.2080,167.9778
75.4022,166.8101,161.3822
74.9871,168.6675,163.7373
75.2745,169.9596,162.0322
75.5675,171.2500,160.2955
76.2367,172.2462,156.3839
75.8704,174.0607,158.4565
76.1107,175.3989,157.0240
76.6465,176.5103,153.8833
76.6221,178.0580,153.9803
76.9137,179.3635,152.2506
76.9862,180.8383,151.7875
77.8067,181.7487,147.0012
77.7110,183.3544,147.5099
78.2627,184.4764,144.2768
78.2489,186.0225,144.3120
78.5673,187.3237,142.4272
79.2502,188.3614,138.4355
79.6590,189.6045,136.0277
80.1110,190.8204,133.3702
80.5462,192.0524,130.8096
80.9093,193.3398,128.6658
77.9709,113.8885,157.0014
78.2452,115.1579,155.3807
77.2106,117.6834,161.2811
77.0577,119.3585,162.1149
76.8939,121.0425,163.0120
76.4625,122.9772,165.4464
76.2922,124.6625,166.3808
75.9500,126.5067,168.3034
75.7930,128.1753,169.1612
75.7706,129.7180,169.2460
75.6797,131.3232,169.7238
75.8042,132.7305,168.9644
75.5591,134.4750,170.3285
75.4517,136.0925,170.9018
75.2840,137.7631,171.8212
75.0845,139.4604,172.9237
75.0120,141.0426,173.2966
75.0016,142.5690,173.3125
74.9897,144.0965,173.3366
74.9414,145.6555,173.5701
74.9026,147.2057,173.7491
74.8728,148.7476,173.8762
74.8846,150.2533,173.7645
74.8789,151.7740,173.7531
74.9441,153.2340,173.3343
75.2999,154.4482,171.2449
74.9951,156.2224,172.9530
75.3419,157.4476,170.9148
75.0195,159.2335,172.7246
74.5249,161.1589,175.5247
75.3595,161.9846,170.6812
75.7384,163.1914,168.4587
75.9338,164.5509,167.2907
75.9817,166.0318,166.9714
76.0962,167.4592,166.2687
76.3272,168.7945,164.8960
76.6237,170.0797,163.1464
76.9245,171.3644,161.3727
77.2379,172.6418,159.5256
77.4879,173.9716,158.0434
77.9191,175.1632,155.5191
77.9592,176.6602,155.2443
77.7993,178.3107,156.1192
78.4882,179.3134,152.1129
78.6163,180.7467,151.3311
79.1739,181.8583,148.0797
78.9601,183.5512,149.2646
79.7876,184.4692,144.4601
79.9920,185.8544,143.2397
81.8503,186.0295,132.5044
79.3149,189.4208,147.0452
81.2962,189.5213,135.6026
81.7513,190.7370,132.9394
82.9801,191.4048,125.8246
83.0424,192.9111,125.4214
79.4877,115.4105,157.1554
78.2493,121.1789,164.1026
77.9843,122.9547,165.5728
77.7365,124.7119,166.9453
77.4325,126.5188,168.6395
77.2475,128.2126,169.6531
77.1568,129.8178,170.1271
77.0667,131.4214,170.5976
77.0108,132.9930,170.8730
76.9431,134.5745,171.2158
76.8150,136.2096,171.9036
76.6530,137.8739,172.7861
76.4307,139.5901,174.0131
76.3500,141.1786,174.4302
76.2360,142.7955,175.0378
76.2513,144.2979,174.9061
76.3023,145.7691,174.5695
76.3313,147.2598,174.3595
76.3296,148.7771,174.3247
76.2199,150.3869,174.9079
76.3557,151.7861,174.0863
76.3681,153.2912,173.9712
76.4058,154.7748,173.7112
76.4003,156.2950,173.6978
76.5062,157.7220,173.0475
76.5219,159.2248,172.9131
77.0409,160.3126,169.8991
76.6967,162.1129,171.8243
76.9134,163.4525,170.5398
77.2874,164.6667,168.3550
77.3749,166.1151,167.8098
77.4873,167.5442,167.1222
77.9562,168.6906,164.3940
77.9742,170.1980,164.2465
78.2953,171.4671,162.3640
78.6254,172.7320,160.4297
78.9415,174.0109,158.5759
79.0874,175.4240,157.6960
79.4268,176.6900,155.7085
79.6188,178.0714,154.5647
79.8426,179.4306,153.2393
80.1887,180.6995,151.2131
81.0004,181.6232,146.5220
80.8950,183.2364,147.0798
80.6981,184.9161,148.1624
81.5386,185.8323,143.3058
81.9230,187.0890,141.0599
82.4245,188.2643,138.1437
82.6900,189.6142,136.5783
83.3858,190.6588,132.5495
83.4001,192.1940,132.4223
84.3301,193.0830,127.0523
80.9299,120.0693,157.6438
79.5756,122.8677,165.3060
79.2300,124.7152,167.2283
78.9288,126.5182,168.8974
78.7107,128.2417,170.0937
78.6384,129.8295,170.4602
78.5183,131.4601,171.0991
78.4524,133.0402,171.4291
78.3774,134.6278,171.8112
78.2103,136.2972,172.7177
78.0292,137.9773,173.7033
77.8102,139.6892,174.9055
77.7287,141.2775,175.3245
77.5416,142.9577,176.3449
77.7692,144.2739,175.0043
77.6787,145.8683,175.4745
77.7402,147.3305,175.0795
77.7228,148.8609,175.1338
77.4019,150.6502,176.9161
77.7705,151.8509,174.7726
77.8268,153.3186,174.4074
77.8756,154.7930,174.0847
77.8075,156.3654,174.4281
77.9475,157.7641,173.5859
77.9720,159.2595,173.4013
78.0509,160.7103,172.9073
77.9048,162.3453,173.6949
78.5450,163.3409,170.0038
78.7118,164.7243,169.0090
78.8332,166.1455,168.2726
78.9385,167.5806,167.6282
79.1725,168.9146,166.2504
79.4487,170.2175,164.6325
79.7427,171.5089,162.9130
80.1591,172.7077,160.4959
80.5402,173.9376,158.2801
81.0797,175.0494,155.1623
81.1037,176.5598,154.9801
81.1002,178.0912,154.9546
81.3507,179.4309,153.4829
81.7040,180.6956,151.4245
82.0738,181.9514,149.2731
82.4421,183.2117,147.1294
82.7288,184.5353,145.4505
83.0742,185.8186,143.4371
83.4893,187.0544,141.0267
84.0000,188.2252,138.0718
84.5831,189.3487,134.7035
85.4492,190.2762,129.7228
84.1374,192.7515,137.1518
85.8533,193.0881,127.3289
81.2236,121.2020,164.7700
81.0916,122.8517,165.4718
80.8065,124.6418,167.0413
80.4309,126.5124,169.1235
80.2304,128.2189,170.2139
80.0883,129.8701,170.9732
79.9905,131.4798,171.4822
79.8874,133.0931,172.0206
79.7621,134.7253,172.6854
79.5915,136.3966,173.6065
79.3997,138.0849,174.6478
79.3241,139.6688,175.0309
79.0668,141.4113,176.4436
79.0285,142.9601,176.6156
79.0567,144.4504,176.4102
79.0994,145.9285,176.1235
79.1340,147.4138,175.8824
79.1204,148.9404,175.9140
79.0522,150.5133,176.2557
79.1489,151.9460,175.6624
79.1841,153.4311,175.4176
79.6115,154.5887,172.9504
78.6130,156.9352,178.5640
79.2297,157.9374,175.0242
78.9913,159.6479,176.3298
79.3796,160.8440,174.0840
79.7121,162.0891,172.1544
79.9680,163.3990,170.6591
80.1635,164.7596,169.5058
80.2728,166.1909,168.8412
80.4475,167.5710,167.8056
80.6231,168.9520,166.7645
80.9049,170.2513,165.1219
81.2020,171.5412,163.3927
81.4999,172.8332,161.6584
81.8429,174.0931,159.6687
82.1474,175.3856,157.8970
82.1730,176.8929,157.7066
82.5920,178.1030,155.2853
82.8523,179.4362,153.7640
83.3892,180.5653,150.6747
83.5971,181.9433,149.4503
83.9743,183.1983,147.2659
83.7556,184.8929,148.4601
84.6096,185.8053,143.5722
85.3656,186.7964,139.2396
85.6184,188.1557,137.7604
86.1877,189.2915,134.4864
86.5104,190.6073,132.6103
88.2290,190.9437,122.8181
87.4908,193.0134,126.9583
83.1852,120.7720,162.4294
82.7192,122.7327,165.0104
82.2936,124.6516,167.3634
81.9569,126.4849,169.2162
81.6886,128.2525,170.6827
81.5749,129.8773,171.2782
81.4251,131.5334,172.0769
81.2992,133.1665,172.7410
81.1948,134.7792,173.2842
81.0444,136.4315,174.0862
80.8465,138.1244,175.1565
80.3967,140.0366,177.6475
80.7624,141.2316,175.5398
80.5094,142.9677,176.9207
80.4984,144.4922,176.9370
80.5017,146.0041,176.8732
80.5004,147.5198,176.8352
80.4933,149.0404,176.8294
80.4137,150.6220,177.2327
80.4697,152.0888,176.8714
80.5268,153.5550,176.5040
80.5706,155.0326,176.2113
80.3693,156.7133,177.3012
80.6329,158.0097,175.7694
80.8232,159.3683,174.6502
80.8803,160.8369,174.2825
81.1306,162.1497,172.8253
81.4132,163.4388,171.1856
81.6013,164.8059,170.0793
81.7224,166.2279,169.3504
81.9015,167.6051,168.2947
82.1128,168.9585,167.0569
82.3701,170.2779,165.5595
82.8741,171.4084,162.6709
82.7611,173.0190,163.2625
83.2994,174.1294,160.1795
83.6063,175.4210,158.4023
83.8523,176.7614,156.9684
84.0615,178.1317,155.7420
84.3535,179.4419,154.0489
84.6898,180.7218,152.1051
85.1324,181.9264,149.5618
85.5057,183.1857,147.4090
85.8681,184.4564,145.3179
86.2308,185.7302,143.2251
86.6254,186.9843,140.9524
87.2229,188.0969,137.5336
87.7516,189.2639,134.5036
88.2888,190.4298,131.4258
87.9236,192.2325,133.4400
92.1528,190.8353,109.5239
84.1733,122.7747,165.5301
83.8083,124.6361,167.5315
83.5378,126.4077,169.0032
83.3919,128.0635,169.7755
83.0421,129.9021,171.6924
82.9052,131.5458,172.4142
82.8173,133.1444,172.8612
82.6532,134.8098,173.7360
82.5170,136.4489,174.4543
82.3252,138.1356,175.4851
82.1758,139.7830,176.2771
82.0039,141.4487,177.1963
81.9624,142.9996,177.3830
82.2248,144.2886,175.8645
81.9100,146.0740,177.5857
81.8910,147.6044,177.6461
81.9921,149.0329,177.0327
81.9497,150.5830,177.2253
81.9912,152.0624,176.9464
82.0423,153.5340,176.6138
81.9830,155.0973,176.9006
82.2222,156.4142,175.5120
82.2161,157.9341,175.5003
82.2992,159.3812,174.9882
82.1836,160.9897,175.5914
82.6121,162.1592,173.1398
82.7922,163.5313,172.0827
82.9626,164.9127,171.0802
83.1257,166.3014,170.1187
83.3406,167.6507,168.8663
83.2025,169.2776,169.5953
83.9625,170.2057,165.2823
84.2910,171.4739,163.3915
84.5868,172.7701,161.6845
84.8405,174.1010,160.2139
85.1663,175.3796,158.3385
85.4003,176.7302,156.9783
85.5846,178.1201,155.8967
85.8461,179.4541,154.3824
86.2290,180.7007,152.1853
86.6654,181.9115,149.6885
87.0556,183.1599,147.4505
87.3923,184.4507,145.5131
87.7850,185.7041,143.2610
88.2285,186.9247,140.7234
88.9697,187.9377,136.5141
89.6984,188.9662,132.3741
89.7533,190.4742,132.0188
90.2732,191.6586,129.0516
90.5373,193.0247,127.5210
85.8439,122.6180,164.8394
85.3590,124.5880,167.5002
85.0502,126.3936,169.1783
84.7554,128.1834,170.7776
84.5439,129.8956,171.9127
84.4083,131.5377,172.6232
84.2916,133.1617,173.2286
84.2406,134.7262,173.4669
83.9989,136.4580,174.7704
83.7481,138.1955,176.1247
83.1496,140.2333,179.4217
83.3438,141.5787,178.2905
83.4323,143.0169,177.7502
83.4833,144.4880,177.4192
83.4424,146.0377,177.6015
83.4516,147.5443,177.5035
83.4712,149.0423,177.3481
83.5275,150.5094,176.9872
83.5379,152.0153,176.8826
83.5946,153.4827,176.5198
83.7043,154.9069,175.8607
83.8155,156.3308,175.1932
83.9185,157.7623,174.5719
84.3613,158.9192,172.0515
83.3589,161.2444,177.6060
84.2440,162.0484,172.6145
84.3612,163.4719,171.9131
84.4594,164.9115,171.3184
84.5131,166.3868,170.9720
84.6460,167.8005,170.1825
