61.8889,188.8657,139.8181
62.1430,190.2072,138.2265
62.9752,191.1111,133.1045
63.0473,192.5980,132.6239
63.4380,193.8462,130.1979
61.1173,111.1405,156.0274
60.3371,113.4723,160.7223
60.4895,114.8448,159.7576
60.4159,116.4480,160.1644
60.5864,117.8037,159.0891
60.3185,119.6017,160.6754
60.2207,121.2267,161.2288
60.1185,122.8550,161.8092
59.9862,124.5120,162.5724
59.9472,126.0755,162.7690
59.5934,127.9470,164.8773
60.0831,128.9925,161.8643
60.2914,130.3157,160.5596
60.0290,132.0950,162.1128
60.1115,133.5406,161.5724
59.9869,135.1844,162.2883
60.4226,136.2950,159.6035
57.6907,144.9377,176.0310
57.4663,146.6570,177.3538
57.7072,147.9462,175.8516
57.5146,149.6339,176.9811
54.3272,154.0419,196.2964
57.4987,152.6695,176.9989
57.2665,154.3884,178.3690
57.0929,156.0525,179.3840
57.2281,157.4403,178.5233
55.7036,160.2961,187.7419
57.5301,160.1918,176.6103
56.9381,162.2188,180.1660
58.4124,162.4448,171.1725
58.9279,163.5136,168.0023
59.3583,164.6604,165.3485
60.2307,165.4343,160.0099
62.2429,165.2498,147.7484
61.1746,167.6835,154.1971
61.4465,168.9827,152.5056
61.5425,170.4312,151.8825
61.6810,171.8452,151.0013
61.7896,173.2852,150.3014
62.3654,174.3438,146.7634
62.8965,175.4444,143.4970
62.1225,177.6049,148.1587
62.2623,179.0237,147.2691
62.3342,180.4979,146.7923
61.4006,182.7700,152.4241
62.7928,183.2000,143.9262
62.9672,184.5974,142.8263
63.0735,186.0492,142.1402
63.2017,187.4851,141.3211
63.3790,188.8845,140.2039
63.6463,190.2169,138.5392
64.3109,191.2508,134.4609
64.5826,192.5870,132.7698
64.9224,193.8748,130.6644
61.6291,112.1553,162.2715
61.8220,113.4855,161.0663
61.9495,114.8839,160.2561
61.4421,116.9248,163.2797
62.1567,117.7322,158.9240
61.7876,119.6304,161.1125
61.6851,121.2596,161.6914
61.5724,122.8975,162.3311
61.4290,124.5645,163.1571
61.3704,126.1468,163.4703
61.3498,127.6914,163.5546
61.4595,129.1092,162.8516
61.4221,130.6699,163.0372
61.5588,132.0631,162.1714
60.9336,134.1848,165.9072
61.0063,135.6374,165.4279
60.6560,137.4901,167.5031
58.7328,143.8373,179.0001
60.1958,143.9945,170.1228
59.3120,146.3243,175.4212
59.2557,147.8882,175.7215
59.0683,149.5708,176.8138
58.4799,151.6140,180.3286
59.0131,152.6423,177.0672
58.8452,154.3029,178.0415
58.8092,155.8444,178.2191
59.5492,156.6991,173.7083
59.6333,158.1378,173.1598
59.4362,159.8232,174.3107
60.4171,160.4824,168.3442
59.9841,162.3733,170.9200
60.3816,163.5461,168.4782
61.7358,163.9054,160.2549
57.7054,168.8513,184.5699
62.1785,166.5774,157.4988
61.5357,168.6417,161.3430
62.7974,169.1106,153.6778
62.9751,170.4910,152.5640
63.0903,171.9245,151.8269
63.1845,173.3763,151.2175
63.1012,174.9733,151.6805
62.9275,176.6425,152.6897
62.8149,178.2607,153.3297
63.6857,179.0919,148.0262
63.4404,180.8178,149.4683
63.4174,182.3658,149.5669
64.2620,183.2332,144.4213
64.4311,184.6351,143.3581
64.5565,186.0725,142.5595
64.7014,187.4959,141.6434
64.8694,188.9031,140.5871
65.1682,190.2124,138.7396
65.4727,191.5204,136.8584
65.4324,193.0895,137.0613
65.5908,194.5103,136.0629
63.4333,111.8419,160.6924
63.6203,113.1805,159.5277
65.0307,113.2851,151.0132
62.1458,117.7213,168.3050
64.3721,117.0162,154.8880
63.0142,119.9003,163.0059
63.1335,121.3080,162.2486
62.9918,122.9737,163.0587
62.9277,124.5620,163.4035
62.7995,126.2119,164.1329
62.7351,127.7985,164.4792
62.8613,129.2004,163.6799
62.9400,130.6490,163.1662
62.6621,132.4389,164.7959
62.9361,133.7015,163.1086
63.2490,134.9298,161.1871
61.7368,140.9126,170.1529
60.8385,143.2613,175.5115
60.4096,145.1689,178.0491
60.6844,146.4281,176.3568
60.1514,148.4252,179.5203
63.3771,147.0147,160.0907
60.5816,151.0560,176.8534
60.2185,152.8921,178.9960
60.5141,154.1381,177.1785
60.3064,155.8323,178.3866
60.5596,157.1188,176.8244
61.5355,157.7751,170.9169
61.2102,159.5733,172.8321
61.4707,160.8613,171.2256
61.6751,162.2001,169.9566
61.9732,163.4605,168.1234
61.7872,165.1354,169.2015
62.4226,166.1142,165.3404
63.1058,167.0589,161.1921
63.9623,167.8658,156.0016
64.2270,169.1722,154.3692
64.4017,170.5554,153.2783
64.5392,171.9708,152.4106
64.6633,173.3983,151.6235
64.7796,174.8332,150.8833
64.8461,176.3092,150.4426
64.9627,177.7457,149.7001
65.0746,179.1869,148.9865
65.2790,180.5561,147.7164
65.4841,181.9265,146.4417
65.7373,183.2614,144.8780
65.9724,184.6127,143.4229
66.1040,186.0460,142.5904
66.1900,187.5152,142.0323
66.3873,188.9007,140.8046
66.6898,190.2085,138.9439
67.0274,191.4928,136.8723
67.3692,192.7773,134.7752
67.1448,194.4841,136.0836
64.8668,111.9080,161.3482
65.4205,112.8769,157.9970
64.9611,114.8696,160.7020
64.8915,116.4675,161.0763
64.5104,118.3748,163.3136
64.4002,120.0098,163.9310
64.6031,121.3352,162.6770
64.4943,122.9679,163.2863
64.3493,124.6348,164.1120
64.2443,126.2612,164.6986
64.1747,127.8522,165.0732
64.2923,129.2628,164.3291
64.3609,130.7211,163.8778
64.3988,132.2092,163.6101
64.3838,133.7475,163.6586
65.5384,134.1855,156.7137
62.6452,141.4515,173.8905
62.5946,143.0128,174.1521
62.4551,144.6549,174.9456
61.8811,152.7325,178.1744
62.3787,153.8017,175.1574
62.2451,155.4316,175.9153
62.3539,156.8479,175.2238
61.4733,159.1267,180.4501
63.0745,159.2478,170.8320
63.0835,160.7553,170.7373
63.4999,163.4312,168.1649
65.1861,163.5218,158.0366
62.7332,167.1098,172.6689
64.4688,167.1718,162.2457
65.3179,167.9875,157.1246
65.5402,169.3294,155.7535
65.8578,170.5951,153.8125
65.9649,172.0356,153.1305
66.0899,173.4625,152.3408
66.2254,174.8821,151.4891
66.3189,176.3364,150.8884
67.4538,176.9624,144.0564
66.5478,179.2145,149.4362
66.7029,180.6230,148.4665
66.9465,181.9639,146.9679
67.2378,183.2699,145.1831
67.4417,184.6462,143.9215
67.5756,186.0780,143.0791
67.7150,187.5068,142.2033
67.9121,188.8932,140.9825
68.2724,190.1588,138.7845
68.5868,191.4621,136.8613
68.9404,192.7393,134.7039
67.7742,195.1394,141.6415
67.3041,110.9594,156.0306
68.0886,111.7037,151.3232
66.5072,114.8223,160.6868
66.3719,116.4856,161.4499
66.2842,118.1003,161.9296
66.4668,119.4477,160.8022
66.0512,121.3834,163.2329
65.9603,122.9978,163.7317
65.7906,124.6878,164.6995
65.6795,126.3195,165.3190
65.5942,127.9250,165.7850
65.7007,129.3463,165.1099
65.7861,130.7885,164.5601
64.7564,133.2862,170.6445
65.8422,133.7831,164.1429
65.8124,135.3347,164.2788
64.4162,141.1908,172.4617
63.0549,143.9540,180.5203
64.7424,143.9257,170.4377
64.3835,151.8300,172.3666
63.9575,153.7206,174.8604
64.1091,155.1005,173.9170
63.4674,157.1732,177.6946
63.6185,158.5524,176.7542
66.0424,162.5422,162.1627
65.5896,164.4455,164.8161
65.5609,165.9894,164.9453
65.8104,167.3014,163.4191
67.2065,167.6676,155.0672
67.1365,169.2525,155.4422
67.2777,170.6641,154.5602
67.3948,172.0966,153.8217
67.5427,173.5051,152.8992
67.6118,174.9783,152.4463
67.7672,176.3831,151.4794
67.8904,177.8149,150.7041
67.7273,179.4733,151.6338
67.7867,180.9557,151.2380
68.4435,181.9741,147.2859
68.7439,183.2742,145.4553
68.9398,184.6575,144.2473
69.1125,186.0601,143.1771
69.2597,187.4837,142.2590
69.5169,188.8258,140.6857
69.8762,190.0940,138.5043
70.2271,191.3718,136.3728
70.5747,192.6553,134.2607
71.1634,193.7654,130.7131
68.8518,112.4479,155.9927
68.2924,114.5378,159.2609
67.9388,116.4181,161.3114
68.0063,117.8797,160.8695
67.7306,119.6785,162.4592
67.5465,121.3851,163.5069
67.4541,123.0006,164.0116
67.2879,124.6865,164.9533
67.1453,126.3479,165.7556
65.9231,129.0397,172.9477
67.1564,129.3841,165.6058
67.2077,130.8589,165.2606
67.5682,132.0430,163.0843
67.3107,133.8092,164.5670
67.2160,135.4210,165.0856
65.4694,141.5906,175.2999
65.6965,142.8976,173.9135
66.2469,143.9136,170.6133
66.8639,144.8747,166.9184
68.1502,148.2949,159.1765
65.9924,151.7248,171.9115
67.0753,152.2906,165.4574
66.4573,154.3505,169.0752
66.3484,155.9626,169.6783
66.8002,157.0900,166.9607
66.6033,158.7780,168.0851
66.8889,161.5719,166.3101
67.3774,162.6794,163.3751
67.2091,164.3419,164.3304
67.2294,165.8455,164.1681
68.3963,166.3998,157.2148
68.4176,167.9084,157.0469
68.5867,169.2961,156.0032
68.7368,170.7007,155.0718
68.8812,172.1114,154.1746
69.0257,173.5232,153.2763
69.1255,174.9721,152.6435
69.1434,176.4867,152.4954
69.3514,177.8515,151.2212
69.4804,179.2801,150.4144
69.6428,180.6839,149.4102
69.9392,181.9855,147.6126
70.5287,183.0644,144.0779
70.4696,184.6445,144.3857
70.3562,186.2651,145.0152
70.5373,187.6624,143.9000
71.0467,188.8154,140.8396
71.4728,190.0352,138.2728
71.8596,191.2882,135.9382
72.2139,192.5687,133.7967
72.6037,193.8266,131.4443
69.8364,112.9645,159.3151
69.9549,114.3776,158.5749
69.5308,116.3265,161.0299
69.6143,117.7733,160.4955
69.2504,119.6574,162.5960
69.0820,121.3480,163.5457
68.9460,123.0055,164.3040
68.7634,124.7063,165.3368
68.5960,126.3906,166.2805
68.2880,128.2069,168.0523
68.5584,129.4726,166.4172
68.7979,130.7700,164.9643
69.0311,132.0754,163.5484
68.7028,133.9062,165.4397
68.5815,135.5418,166.1119
68.5204,137.1205,166.4294
67.4856,142.6250,172.3987
67.7159,143.9337,170.9995
67.9328,145.2566,169.6800
68.2866,146.4592,167.5532
68.2272,148.0320,167.8609
68.0500,149.7080,168.8625
67.8877,151.3692,169.7769
68.0282,152.7642,168.9064
68.0712,154.2451,168.6110
67.8647,155.9417,169.7853
68.1890,157.1805,167.8322
68.3110,158.5951,167.0714
68.6816,159.7998,164.8452
68.9789,161.0699,163.0514
68.8455,162.7039,163.7950
68.8702,164.2046,163.6072
69.1149,165.5231,162.1227
69.2401,166.9424,161.3425
69.7205,168.0719,158.4693
69.9628,169.3997,156.9989
70.1621,170.7646,155.7816
70.3411,172.1476,154.6843
70.4538,173.5853,153.9776
70.6172,174.9836,152.9721
70.6874,176.4570,152.5157
70.7738,177.9183,151.9639
70.9698,179.2947,150.7659
71.1730,180.6674,149.5255
71.1558,182.2117,149.5846
71.7338,183.3002,146.1346
72.3624,184.3559,142.3865
71.9282,186.2203,144.9035
72.1519,187.5866,143.5418
72.4109,188.9286,141.9723
73.0839,189.9665,137.9618
73.5265,191.1803,135.3094
73.8897,192.4563,133.1249
74.6576,193.4419,128.5551
71.8650,112.4419,156.4914
70.9862,114.8414,161.5977
71.3829,115.9808,159.2303
70.6891,118.1886,163.2533
70.8347,119.5740,162.3571
70.6191,121.3098,163.5776
70.4715,122.9780,164.3997
70.2502,124.7152,165.6542
70.1027,126.3798,166.4758
69.9836,128.0159,167.1307
70.0165,129.5076,166.8954
69.8948,131.1443,167.5659
70.1405,132.4373,166.0832
70.0987,133.9990,166.2854
69.9819,135.6294,166.9271
69.8730,137.2513,167.5226
69.8761,138.7699,167.4622
70.1158,140.0735,166.0144
69.4539,142.1933,169.8515
69.3666,143.7906,170.3209
69.4167,145.2642,169.9843
69.5213,146.6897,169.3287
69.4797,148.2453,169.5298
69.4090,149.8259,169.9016
69.3883,151.3619,169.9804
69.4220,152.8504,169.7404
69.5246,154.2796,169.0962
69.4957,155.8226,169.2233
69.4035,157.4193,169.7212
69.5862,158.7814,168.6073
69.9946,159.9547,166.1702
70.2795,161.2355,164.4567
70.3759,162.6763,163.8489
70.5922,164.0183,162.5378
71.0489,165.1641,159.8169
70.8651,166.8393,160.8520
71.0636,168.2011,159.6454
71.3146,169.5221,158.1303
71.5374,170.8682,156.7810
71.7568,172.2189,155.4513
71.9193,173.6171,154.4556
72.0293,175.0581,153.7675
72.1574,176.4858,152.9734
72.2519,177.9409,152.3760
72.4067,179.3500,151.4251
72.6372,180.7021,150.0301
72.6471,182.2254,149.9294
73.2611,183.2886,146.2845
73.2402,184.8381,146.3641
73.4500,186.2137,145.0904
74.0179,187.3239,141.7160
74.2977,188.6532,140.0311
74.7352,189.8689,137.4217
74.8050,191.3579,136.9687
75.5180,192.3797,132.7424
75.8424,193.6890,130.7963
72.2869,115.0366,163.0237
72.9179,115.9482,159.3013
73.0236,117.3761,158.6415
72.3853,119.5241,162.3204
72.1752,121.2540,163.5024
71.9677,122.9791,164.6694
71.7690,124.6938,165.7849
71.4001,126.5675,167.8928
70.6484,128.7983,172.2337
71.4304,129.5838,167.6297
71.5243,131.0185,167.0389
71.5602,132.5079,166.7869
71.4408,134.1407,167.4399
71.3883,135.7109,167.7031
71.2640,137.3460,168.3852
71.1718,138.9506,168.8799
71.1534,140.4874,168.9439
71.2583,141.9132,168.2891
71.1053,143.5704,169.1385
71.0197,145.1660,169.5949
70.9014,146.7896,170.2421
70.6823,148.5005,171.4773
70.7144,149.9895,171.2469
70.8079,151.4254,170.6582
70.8853,152.8759,170.1639
70.8395,154.4330,170.3883
70.8878,155.9090,170.0633
70.8271,157.4780,170.3745
70.9491,158.8920,169.6201
71.2350,160.1693,167.9089
71.6126,161.3725,165.6622
71.8587,162.6886,164.1834
71.9294,164.1517,163.7280
72.0442,165.5792,163.0147
72.1801,166.9904,162.1785
72.3607,168.3666,161.0819
72.6383,169.6662,159.4185
72.8647,171.0094,158.0539
73.1100,172.3395,156.5791
72.9767,173.9718,157.3142
73.2017,175.3206,155.9580
73.3206,176.7544,155.2203
73.7404,177.9555,152.7272
73.9262,179.3412,151.5996
74.9442,180.0898,145.6139
73.9222,182.4040,151.5361
74.7575,183.3007,146.6170
75.0648,184.6030,144.7798
75.7036,185.6600,141.0077
74.8243,187.8514,146.0967
75.9215,188.5749,139.6487
76.3695,189.7849,136.9897
77.1999,190.7205,132.0979
77.1893,192.2728,132.1163
78.6331,192.7791,123.6431
75.5223,113.3408,153.2140
74.0652,116.2928,161.6246
74.4101,117.4882,159.5798
74.8063,118.6375,157.2369
73.6892,121.2391,163.6757
72.8365,123.5778,168.5801
73.2679,124.6914,166.0329
73.0287,126.4413,167.3776
72.9249,128.0618,167.9368
72.8555,129.6490,168.2958
72.7541,131.2650,168.8406
72.6109,132.9187,169.6285
72.8420,134.2269,168.2438
72.7177,135.8620,168.9215
72.5958,137.4936,169.5857
72.4917,139.1078,170.1466
72.4164,140.6950,170.5406
72.5028,142.1366,169.9953
72.4259,143.7243,170.3985
72.3311,145.3270,170.9055
72.2272,146.9365,171.4653
72.1076,148.5586,172.1159
72.0951,150.0863,172.1451
72.1498,151.5556,171.7846
72.2470,152.9887,171.1767
72.2011,154.5451,171.4001
72.2373,156.0310,171.1462
71.9314,157.8066,172.8790
72.3356,158.9818,170.4892
72.4536,160.4001,169.7607
72.8468,161.5906,167.4341
73.1209,162.8832,165.7990
73.2326,164.3119,165.1074
73.3242,165.7579,164.5318
73.4416,167.1836,163.8063
73.6728,168.5186,162.4207
73.9508,169.8181,160.7628
74.2220,171.1255,159.1444
74.4940,172.4348,157.5211
74.7328,173.7727,156.0902
75.3499,174.8166,152.4629
74.8223,176.7572,155.4834
75.2522,177.9520,152.9429
75.0974,179.6003,153.7982
75.2163,181.0379,153.0643
76.8694,181.3120,143.4188
76.4843,183.1390,145.6115
76.6253,184.5681,144.7485
76.5977,186.1239,144.8653
77.5021,186.9898,139.5674
77.4896,188.5382,139.5963
78.0213,189.6891,136.4633
78.4567,190.9148,133.8904
78.8440,192.1792,131.5960
79.1143,193.5309,129.9816
76.6620,113.6980,155.6034
76.6005,115.2918,155.9142
75.3413,118.0375,163.1410
75.1218,119.7754,164.3644
74.8424,121.5681,165.9338
75.2515,122.7054,163.5276
75.0768,124.3970,164.4924
74.4829,126.4801,167.8783
74.3644,128.1136,168.5186
74.2744,129.7195,168.9947
74.3208,131.1982,168.6828
74.2697,132.7670,168.9342
74.2318,134.3229,169.1091
74.0797,135.9823,169.9437
73.9522,137.6178,170.6362
73.7841,139.2885,171.5633
73.7100,140.8733,171.9477
73.7258,142.3772,171.8124
73.6560,143.9571,172.1722
73.5971,145.5264,172.4688
73.8175,146.8505,171.1518
73.8148,148.3708,171.1234
73.4908,150.1693,172.9513
73.5556,151.6297,172.5337
73.5923,153.1146,172.2775
73.5430,154.6731,172.5190
73.6032,156.1382,172.1277
74.1502,157.1938,168.9232
73.6914,159.0966,171.5307
73.7763,160.5423,170.9961
74.1131,161.7802,169.0061
74.3853,163.0744,167.3898
74.5304,164.4751,166.5075
74.6503,165.8976,165.7712
74.7364,167.3483,165.2298
74.9871,168.6675,163.7373
75.2745,169.9596,162.0322
75.5754,171.2437,160.2498
75.5599,172.7803,160.2954
76.1259,173.8604,156.9804
76.7080,174.9334,153.5721
76.5244,176.6049,154.5889
76.7491,177.9603,153.2465
77.4378,178.9626,149.2217
77.1751,180.6948,150.6959
78.7683,181.0222,141.4425
78.9586,182.4180,140.2985
78.7329,184.1257,141.5589
78.5020,185.8349,142.8490
78.8150,187.1414,140.9954
79.2502,188.3614,138.4355
79.6590,189.6045,136.0276
80.1110,190.8204,133.3702
80.5462,192.0524,130.8096
81.6250,192.8301,124.5283
79.2487,112.6523,149.6589
76.1665,117.1587,167.3246
77.5506,117.3576,159.3270
77.0734,119.3436,162.0249
75.9159,121.9699,168.6322
76.4625,122.9772,165.4464
76.2922,124.6625,166.3808
75.9500,126.5067,168.3034
75.7930,128.1753,169.1612
75.7872,129.7026,169.1501
75.6797,131.3232,169.7237
74.7923,133.6560,174.7802
75.5591,134.4750,170.3285
75.4517,136.0925,170.9018
75.2840,137.7631,171.8212
75.0845,139.4604,172.9237
75.0120,141.0426,173.2966
75.1695,142.4202,172.3470
74.8168,144.2488,174.3304
74.9414,145.6555,173.5701
74.6023,147.4674,175.4754
73.7536,149.7177,180.3106
74.8846,150.2533,173.7646
75.0855,151.5969,172.5657
74.5701,153.5528,175.4845
75.4179,154.3482,170.5660
73.4720,157.5061,181.7103
75.1586,157.6012,171.9686
75.8587,158.5344,167.8995
76.1189,159.8384,166.3591
75.3710,161.9752,170.6155
75.7384,163.1914,168.4588
75.9338,164.5509,167.2907
75.9817,166.0318,166.9714
76.1173,167.4422,166.1474
76.3272,168.7945,164.8960
76.3783,170.2748,164.5579
76.9245,171.3644,161.3727
77.2379,172.6418,159.5256
77.4879,173.9716,158.0434
78.1028,175.0207,154.4629
77.9592,176.6602,155.2443
78.5158,177.7618,151.9984
78.0854,179.6200,154.4293
78.9133,180.5220,149.6232
78.5697,182.3125,151.5547
81.3146,181.7922,135.7206
77.4108,186.2335,158.1322
79.9920,185.8544,143.2396
80.3410,187.1355,141.1871
80.7996,188.3400,138.5042
81.2962,189.5213,135.6026
81.7513,190.7370,132.9394
82.2100,191.9544,130.2557
82.7754,193.1004,126.9576
79.9974,114.9222,154.2409
78.2493,121.1789,164.1026
77.9844,122.9547,165.5728
77.7365,124.7119,166.9453
77.4325,126.5188,168.6395
77.2475,128.2126,169.6531
77.1568,129.8178,170.1271
77.0667,131.4214,170.5976
77.0108,132.9930,170.8730
76.9431,134.5745,171.2158
76.8150,136.2096,171.9036
76.6530,137.8739,172.7861
76.2928,139.7131,174.8020
76.3500,141.1786,174.4302
74.9228,143.9535,182.5503
76.2513,144.2979,174.9061
76.3023,145.7691,174.5695
76.0452,147.5080,175.9962
76.3296,148.7771,174.3247
75.9813,150.5916,176.2731
76.3557,151.7861,174.0863
75.9616,153.6360,176.2966
76.4058,154.7748,173.7112
76.0633,156.5777,175.6262
76.3588,157.8450,173.8911
76.5219,159.2248,172.9131
76.4729,160.7809,173.1492
77.0011,161.8633,170.0824
76.7983,163.5463,171.1984
77.2874,164.6667,168.3550
77.3749,166.1151,167.8098
77.4873,167.5442,167.1222
77.1668,169.3188,168.9113
77.9742,170.1980,164.2465
78.2953,171.4671,162.3641
78.6254,172.7320,160.4297
78.9415,174.0109,158.5759
79.5275,175.0843,155.1775
79.4268,176.6900,155.7085
79.6188,178.0714,154.5648
79.8426,179.4306,153.2393
80.5656,180.4156,149.0557
80.4944,182.0018,149.4182
80.3102,183.6712,150.4275
83.2954,182.9972,133.2937
81.4833,185.8729,143.6223
81.9230,187.0890,141.0599
82.4245,188.2643,138.1437
82.6123,189.6701,137.0232
83.7681,190.3855,130.3608
83.8363,191.8841,129.9250
84.8222,192.7358,124.2344
79.5333,121.3812,165.5922
79.5756,122.8677,165.3060
79.2300,124.7152,167.2283
78.9288,126.5182,168.8974
78.7107,128.2417,170.0936
78.6384,129.8295,170.4602
78.5183,131.4601,171.0990
78.4524,133.0402,171.4291
78.3774,134.6278,171.8112
78.2103,136.2972,172.7177
78.0292,137.9773,173.7033
77.9833,139.5356,173.9201
77.4451,141.5278,176.9391
77.7121,142.8080,175.3741
77.3800,144.6137,177.2204
77.6787,145.8683,175.4745
77.7402,147.3305,175.0795
77.7228,148.8609,175.1338
76.9468,151.0389,179.5077
77.7705,151.8508,174.7726
77.8268,153.3186,174.4074
78.2099,154.5122,172.1810
78.2019,156.0361,172.1823
77.9475,157.7641,173.5859
77.9720,159.2594,173.4012
78.0509,160.7103,172.9073
78.9858,161.4633,167.5387
78.5450,163.3409,170.0039
78.7118,164.7243,169.0090
79.1107,165.9231,166.6924
79.0560,167.4870,166.9589
79.1725,168.9146,166.2504
79.4487,170.2175,164.6325
79.7427,171.5089,162.9130
80.0814,172.7682,160.9384
80.3769,174.0639,159.2102
80.8621,175.2166,156.4012
81.1786,176.5026,154.5532
81.1002,178.0912,154.9546
81.3507,179.4309,153.4829
81.4155,180.9119,153.0684
81.8512,182.1173,150.5411
82.4421,183.2117,147.1293
82.7288,184.5353,145.4505
83.2032,185.7244,142.7025
83.4893,187.0544,141.0267
83.9999,188.2252,138.0718
84.5588,189.3661,134.8418
85.2297,190.4325,130.9737
85.9877,191.4435,126.6090
86.2966,192.7768,124.8028
82.2134,120.2765,159.1634
81.0916,122.8517,165.4718
80.8065,124.6418,167.0413
80.4309,126.5124,169.1235
79.2011,129.1618,176.0441
80.0883,129.8701,170.9732
79.9905,131.4798,171.4822
79.8874,133.0931,172.0206
79.7621,134.7253,172.6854
79.5915,136.3966,173.6065
79.3997,138.0849,174.6477
79.7024,139.3348,172.8880
77.9515,142.3909,182.7625
81.3978,140.8904,163.1918
79.0567,144.4505,176.4103
78.8141,146.1751,177.7401
76.3425,149.8127,191.6996
79.1204,148.9404,175.9140
79.0522,150.5133,176.2557
79.1489,151.9460,175.6624
79.1841,153.4311,175.4176
79.2459,154.8942,175.0223
78.9359,156.6668,176.7339
79.2297,157.9374,175.0242
80.7582,158.1963,166.3165
79.2436,160.9551,174.8547
79.7121,162.0891,172.1544
79.9680,163.3990,170.6591
80.1635,164.7597,169.5058
80.2728,166.1909,168.8412
80.4475,167.5710,167.8056
80.6231,168.9520,166.7645
80.9049,170.2513,165.1219
81.2020,171.5412,163.3927
81.4999,172.8332,161.6584
81.4395,174.4036,161.9554
82.1474,175.3856,157.8970
86.0572,173.9400,135.6862
82.5920,178.1030,155.2853
82.8523,179.4362,153.7641
82.9685,180.8792,153.0599
83.5971,181.9433,149.4503
83.9743,183.1983,147.2659
82.4414,185.8549,155.9118
85.8125,184.9305,136.7515
84.9687,187.0831,141.4901
86.0587,187.8397,135.2638
86.5119,189.0603,132.6476
87.2328,190.0956,128.5135
86.6281,192.0702,131.8964
86.6167,193.6243,131.9150
83.9284,120.0803,158.2401
82.1509,123.2589,168.2140
82.2936,124.6515,167.3634
81.9569,126.4849,169.2162
81.6886,128.2525,170.6827
80.5163,130.8376,177.2463
80.4122,132.4475,177.7872
81.2992,133.1665,172.7410
80.8849,135.0559,175.0310
81.0444,136.4315,174.0862
80.8465,138.1244,175.1565
80.3765,140.0543,177.7611
80.2385,141.6895,178.4937
80.5094,142.9677,176.9207
80.4984,144.4922,176.9370
80.5017,146.0041,176.8732
80.5004,147.5199,176.8352
80.4933,149.0404,176.8294
83.3396,148.1468,160.7322
79.0759,153.2613,184.7319
80.5268,153.5550,176.5040
80.5706,155.0326,176.2113
81.5740,155.7168,170.5066
80.6329,158.0097,175.7694
64.0930,173.0499,269.0140
80.8803,160.8369,174.2825
81.1306,162.1497,172.8252
81.4132,163.4387,171.1856
81.6013,164.8059,170.0793
81.7224,166.2279,169.3505
81.9015,167.6051,168.2948
82.1128,168.9585,167.0569
82.3701,170.2779,165.5595
82.2061,171.9264,166.4393
82.5943,173.1476,164.2034
83.2810,174.1435,160.2832
83.6063,175.4210,158.4023
83.8523,176.7614,156.9684
84.0615,178.1316,155.7420
84.3535,179.4419,154.0489
84.4479,180.9015,153.4701
85.1324,181.9264,149.5618
85.5057,183.1857,147.4090
85.8681,184.4564,145.3179
86.2308,185.7302,143.2252
87.1408,186.6136,138.0436
86.8702,188.3489,139.5241
87.7516,189.2639,134.5036
88.4536,190.3135,130.4953
88.2740,191.9871,131.4624
89.7725,192.4913,122.9587
83.7836,123.1340,167.7166
82.6110,125.7341,174.2492
83.5378,126.4077,169.0032
82.6920,128.6988,173.7025
83.8145,129.2046,167.3583
81.8614,132.4835,178.2713
82.8173,133.1444,172.8612
82.6532,134.8098,173.7360
82.5170,136.4489,174.4544
82.3252,138.1356,175.4851
82.1758,139.7830,176.2771
82.2936,141.1965,175.5701
81.9624,142.9996,177.3830
82.2682,144.2512,175.6209
81.9100,146.0740,177.5857
81.6159,147.8387,179.1901
81.9921,149.0329,177.0327
81.9497,150.5830,177.2253
81.9912,152.0624,176.9464
81.4525,154.0251,179.9244
82.0600,155.0336,176.4687
82.2222,156.4143,175.5120
82.2161,157.9341,175.5003
80.8223,160.5834,183.2785
82.6300,160.6284,173.0850
82.6121,162.1592,173.1398
82.7922,163.5313,172.0827
82.9626,164.9127,171.0802
83.1257,166.3014,170.1187
83.3406,167.6507,168.8663
83.6301,168.9436,167.1947
83.4134,170.6321,168.3654
84.2910,171.4739,163.3916
84.5868,172.7701,161.6844
84.8405,174.1010,160.2140
85.1663,175.3796,158.3385
85.4003,176.7302,156.9783
85.5846,178.1200,155.8967
85.8461,179.4541,154.3824
86.2290,180.7007,152.1853
86.6654,181.9115,149.6886
87.0556,183.1599,147.4505
87.3923,184.4507,145.5131
87.7850,185.7041,143.2610
88.2285,186.9247,140.7234
88.8701,188.0085,137.0731
89.9996,188.7534,130.6823
89.4893,190.6596,133.5019
90.8301,191.2703,125.9236
91.0890,192.6427,124.4225
85.7929,122.6647,165.1239
84.0798,125.7557,174.6431
84.6125,126.7911,171.6222
84.7094,128.2249,171.0344
84.8294,129.6389,170.3179
84.4083,131.5377,172.6232
84.2916,133.1617,173.2286
84.2406,134.7262,173.4669
83.9989,136.4580,174.7704
80.6594,140.8998,193.3758
83.6798,139.7716,176.4604
83.3974,141.5323,177.9911
83.7753,142.7214,175.8340
83.4833,144.4880,177.4192
83.4424,146.0376,177.6015
83.4516,147.5443,177.5035
83.4712,149.0423,177.3481
82.9117,151.0256,180.4269
83.0311,152.4378,179.7140
83.0847,153.9054,179.3682
83.3219,155.2221,177.9970
83.5700,156.5320,176.5648
83.9554,157.7321,174.3654
84.9819,158.4164,168.5844
83.7494,160.9298,175.4240
84.2440,162.0484,172.6145
84.3612,163.4719,171.9131
84.4593,164.9115,171.3184
84.5131,166.3868,170.9720
85.7038,166.9730,164.2717
