point_cloud_path,cls_name
/home/yjli/dataset/BosphorusDB/bs016/bs016_YR_L90_0_farthest_sampled.txt,16
/home/yjli/dataset/BosphorusDB/bs096/bs096_PR_D_0_farthest_sampled.txt,96
/home/yjli/dataset/BosphorusDB/bs083/bs083_YR_R90_0_farthest_sampled.txt,83
/home/yjli/dataset/BosphorusDB/bs036/bs036_LFAU_12R_0_farthest_sampled.txt,36
/home/yjli/dataset/BosphorusDB/bs031/bs031_YR_R30_0_farthest_sampled.txt,31
/home/yjli/dataset/BosphorusDB/bs042/bs042_E_FEAR_0_farthest_sampled.txt,42
/home/yjli/dataset/BosphorusDB/bs086/bs086_N_N_2_farthest_sampled.txt,86
/home/yjli/dataset/BosphorusDB/bs025/bs025_YR_R45_0_farthest_sampled.txt,25
/home/yjli/dataset/BosphorusDB/bs091/bs091_LFAU_26_0_farthest_sampled.txt,91
/home/yjli/dataset/BosphorusDB/bs047/bs047_UFAU_43_0_farthest_sampled.txt,47
/home/yjli/dataset/BosphorusDB/bs005/bs005_E_DISGUST_0_farthest_sampled.txt,5
/home/yjli/dataset/BosphorusDB/bs044/bs044_LFAU_20_0_farthest_sampled.txt,44
/home/yjli/dataset/BosphorusDB/bs064/bs064_CAU_A22A25_0_farthest_sampled.txt,64
/home/yjli/dataset/BosphorusDB/bs000/bs000_O_MOUTH_0_farthest_sampled.txt,0
/home/yjli/dataset/BosphorusDB/bs006/bs006_LFAU_17_0_farthest_sampled.txt,6
/home/yjli/dataset/BosphorusDB/bs073/bs073_LFAU_9_0_farthest_sampled.txt,73
/home/yjli/dataset/BosphorusDB/bs011/bs011_UFAU_43_0_farthest_sampled.txt,11
/home/yjli/dataset/BosphorusDB/bs019/bs019_YR_R20_0_farthest_sampled.txt,19
/home/yjli/dataset/BosphorusDB/bs023/bs023_YR_R30_0_farthest_sampled.txt,23
/home/yjli/dataset/BosphorusDB/bs006/bs006_YR_R90_0_farthest_sampled.txt,6
/home/yjli/dataset/BosphorusDB/bs011/bs011_O_MOUTH_0_farthest_sampled.txt,11
/home/yjli/dataset/BosphorusDB/bs034/bs034_LFAU_14_0_farthest_sampled.txt,34
/home/yjli/dataset/BosphorusDB/bs066/bs066_N_N_1_farthest_sampled.txt,66
/home/yjli/dataset/BosphorusDB/bs017/bs017_LFAU_10_0_farthest_sampled.txt,17
/home/yjli/dataset/BosphorusDB/bs099/bs099_YR_R30_0_farthest_sampled.txt,99
/home/yjli/dataset/BosphorusDB/bs007/bs007_O_EYE_0_farthest_sampled.txt,7
/home/yjli/dataset/BosphorusDB/bs054/bs054_YR_R45_0_farthest_sampled.txt,54
/home/yjli/dataset/BosphorusDB/bs005/bs005_UFAU_43_0_farthest_sampled.txt,5
/home/yjli/dataset/BosphorusDB/bs047/bs047_LFAU_27_0_farthest_sampled.txt,47
/home/yjli/dataset/BosphorusDB/bs078/bs078_YR_L45_0_farthest_sampled.txt,78
/home/yjli/dataset/BosphorusDB/bs057/bs057_LFAU_27_0_farthest_sampled.txt,57
/home/yjli/dataset/BosphorusDB/bs045/bs045_CAU_A26A12lw_0_farthest_sampled.txt,45
/home/yjli/dataset/BosphorusDB/bs083/bs083_N_N_1_farthest_sampled.txt,83
/home/yjli/dataset/BosphorusDB/bs088/bs088_LFAU_18_0_farthest_sampled.txt,88
/home/yjli/dataset/BosphorusDB/bs040/bs040_LFAU_17_0_farthest_sampled.txt,40
/home/yjli/dataset/BosphorusDB/bs096/bs096_LFAU_20_0_farthest_sampled.txt,96
/home/yjli/dataset/BosphorusDB/bs077/bs077_N_N_0_farthest_sampled.txt,77
/home/yjli/dataset/BosphorusDB/bs081/bs081_N_N_1_farthest_sampled.txt,81
/home/yjli/dataset/BosphorusDB/bs007/bs007_LFAU_14_0_farthest_sampled.txt,7
/home/yjli/dataset/BosphorusDB/bs009/bs009_O_EYE_0_farthest_sampled.txt,9
/home/yjli/dataset/BosphorusDB/bs002/bs002_E_SADNESS_0_farthest_sampled.txt,2
/home/yjli/dataset/BosphorusDB/bs030/bs030_PR_U_0_farthest_sampled.txt,30
/home/yjli/dataset/BosphorusDB/bs039/bs039_O_EYE_0_farthest_sampled.txt,39
/home/yjli/dataset/BosphorusDB/bs039/bs039_CR_RD_0_farthest_sampled.txt,39
/home/yjli/dataset/BosphorusDB/bs013/bs013_O_HAIR_0_farthest_sampled.txt,13
/home/yjli/dataset/BosphorusDB/bs049/bs049_YR_L90_0_farthest_sampled.txt,49
/home/yjli/dataset/BosphorusDB/bs053/bs053_UFAU_43_0_farthest_sampled.txt,53
/home/yjli/dataset/BosphorusDB/bs069/bs069_UFAU_43_0_farthest_sampled.txt,69
/home/yjli/dataset/BosphorusDB/bs080/bs080_E_HAPPY_0_farthest_sampled.txt,80
/home/yjli/dataset/BosphorusDB/bs041/bs041_LFAU_17_0_farthest_sampled.txt,41
/home/yjli/dataset/BosphorusDB/bs002/bs002_PR_U_0_farthest_sampled.txt,2
/home/yjli/dataset/BosphorusDB/bs013/bs013_LFAU_34_0_farthest_sampled.txt,13
/home/yjli/dataset/BosphorusDB/bs046/bs046_CAU_A26A12lw_0_farthest_sampled.txt,46
/home/yjli/dataset/BosphorusDB/bs081/bs081_LFAU_16_0_farthest_sampled.txt,81
/home/yjli/dataset/BosphorusDB/bs079/bs079_UFAU_2_0_farthest_sampled.txt,79
/home/yjli/dataset/BosphorusDB/bs026/bs026_PR_SD_0_farthest_sampled.txt,26
/home/yjli/dataset/BosphorusDB/bs066/bs066_YR_R20_0_farthest_sampled.txt,66
/home/yjli/dataset/BosphorusDB/bs040/bs040_O_GLASSES_0_farthest_sampled.txt,40
/home/yjli/dataset/BosphorusDB/bs047/bs047_CR_RD_0_farthest_sampled.txt,47
/home/yjli/dataset/BosphorusDB/bs037/bs037_PR_SU_0_farthest_sampled.txt,37
/home/yjli/dataset/BosphorusDB/bs021/bs021_LFAU_34_0_farthest_sampled.txt,21
/home/yjli/dataset/BosphorusDB/bs036/bs036_UFAU_44_0_farthest_sampled.txt,36
/home/yjli/dataset/BosphorusDB/bs066/bs066_O_EYE_0_farthest_sampled.txt,66
/home/yjli/dataset/BosphorusDB/bs002/bs002_CR_RD_0_farthest_sampled.txt,2
/home/yjli/dataset/BosphorusDB/bs101/bs101_UFAU_44_0_farthest_sampled.txt,101
/home/yjli/dataset/BosphorusDB/bs082/bs082_PR_SD_0_farthest_sampled.txt,82
/home/yjli/dataset/BosphorusDB/bs085/bs085_CAU_A22A25_0_farthest_sampled.txt,85
/home/yjli/dataset/BosphorusDB/bs067/bs067_LFAU_34_0_farthest_sampled.txt,67
/home/yjli/dataset/BosphorusDB/bs022/bs022_LFAU_12_0_farthest_sampled.txt,22
/home/yjli/dataset/BosphorusDB/bs092/bs092_LFAU_12R_0_farthest_sampled.txt,92
/home/yjli/dataset/BosphorusDB/bs021/bs021_CAU_A26A12lw_0_farthest_sampled.txt,21
/home/yjli/dataset/BosphorusDB/bs092/bs092_UFAU_1_0_farthest_sampled.txt,92
/home/yjli/dataset/BosphorusDB/bs051/bs051_YR_R30_0_farthest_sampled.txt,51
/home/yjli/dataset/BosphorusDB/bs040/bs040_E_DISGUST_0_farthest_sampled.txt,40
/home/yjli/dataset/BosphorusDB/bs016/bs016_LFAU_27_0_farthest_sampled.txt,16
/home/yjli/dataset/BosphorusDB/bs062/bs062_N_N_1_farthest_sampled.txt,62
/home/yjli/dataset/BosphorusDB/bs103/bs103_E_ANGER_0_farthest_sampled.txt,103
/home/yjli/dataset/BosphorusDB/bs077/bs077_PR_U_0_farthest_sampled.txt,77
/home/yjli/dataset/BosphorusDB/bs007/bs007_LFAU_9_0_farthest_sampled.txt,7
/home/yjli/dataset/BosphorusDB/bs084/bs084_PR_U_0_farthest_sampled.txt,84
/home/yjli/dataset/BosphorusDB/bs096/bs096_LFAU_9_0_farthest_sampled.txt,96
/home/yjli/dataset/BosphorusDB/bs030/bs030_LFAU_12LW_0_farthest_sampled.txt,30
/home/yjli/dataset/BosphorusDB/bs086/bs086_YR_L45_0_farthest_sampled.txt,86
/home/yjli/dataset/BosphorusDB/bs090/bs090_LFAU_18_0_farthest_sampled.txt,90
/home/yjli/dataset/BosphorusDB/bs072/bs072_PR_SD_0_farthest_sampled.txt,72
/home/yjli/dataset/BosphorusDB/bs050/bs050_N_N_2_farthest_sampled.txt,50
/home/yjli/dataset/BosphorusDB/bs024/bs024_LFAU_14_1_farthest_sampled.txt,24
/home/yjli/dataset/BosphorusDB/bs038/bs038_YR_R90_0_farthest_sampled.txt,38
/home/yjli/dataset/BosphorusDB/bs023/bs023_UFAU_43_0_farthest_sampled.txt,23
/home/yjli/dataset/BosphorusDB/bs072/bs072_UFAU_2_0_farthest_sampled.txt,72
/home/yjli/dataset/BosphorusDB/bs032/bs032_LFAU_20_0_farthest_sampled.txt,32
/home/yjli/dataset/BosphorusDB/bs030/bs030_UFAU_1_0_farthest_sampled.txt,30
/home/yjli/dataset/BosphorusDB/bs083/bs083_PR_SU_0_farthest_sampled.txt,83
/home/yjli/dataset/BosphorusDB/bs046/bs046_LFAU_18_0_farthest_sampled.txt,46
/home/yjli/dataset/BosphorusDB/bs060/bs060_CAU_A22A25_0_farthest_sampled.txt,60
/home/yjli/dataset/BosphorusDB/bs015/bs015_UFAU_44_0_farthest_sampled.txt,15
/home/yjli/dataset/BosphorusDB/bs019/bs019_UFAU_43_0_farthest_sampled.txt,19
/home/yjli/dataset/BosphorusDB/bs012/bs012_PR_SU_0_farthest_sampled.txt,12
/home/yjli/dataset/BosphorusDB/bs040/bs040_LFAU_10_0_farthest_sampled.txt,40
/home/yjli/dataset/BosphorusDB/bs083/bs083_LFAU_28_0_farthest_sampled.txt,83
/home/yjli/dataset/BosphorusDB/bs023/bs023_YR_R90_0_farthest_sampled.txt,23
/home/yjli/dataset/BosphorusDB/bs033/bs033_YR_R30_0_farthest_sampled.txt,33
/home/yjli/dataset/BosphorusDB/bs094/bs094_O_EYE_0_farthest_sampled.txt,94
/home/yjli/dataset/BosphorusDB/bs033/bs033_E_ANGER_0_farthest_sampled.txt,33
/home/yjli/dataset/BosphorusDB/bs043/bs043_LFAU_28_0_farthest_sampled.txt,43
/home/yjli/dataset/BosphorusDB/bs003/bs003_LFAU_17_0_farthest_sampled.txt,3
/home/yjli/dataset/BosphorusDB/bs086/bs086_UFAU_2_0_farthest_sampled.txt,86
/home/yjli/dataset/BosphorusDB/bs086/bs086_YR_R10_0_farthest_sampled.txt,86
/home/yjli/dataset/BosphorusDB/bs066/bs066_LFAU_28_0_farthest_sampled.txt,66
/home/yjli/dataset/BosphorusDB/bs037/bs037_O_MOUTH_0_farthest_sampled.txt,37
/home/yjli/dataset/BosphorusDB/bs100/bs100_LFAU_34_0_farthest_sampled.txt,100
/home/yjli/dataset/BosphorusDB/bs029/bs029_LFAU_27_0_farthest_sampled.txt,29
/home/yjli/dataset/BosphorusDB/bs008/bs008_LFAU_24_0_farthest_sampled.txt,8
/home/yjli/dataset/BosphorusDB/bs008/bs008_PR_SU_0_farthest_sampled.txt,8
/home/yjli/dataset/BosphorusDB/bs012/bs012_PR_D_0_farthest_sampled.txt,12
/home/yjli/dataset/BosphorusDB/bs030/bs030_UFAU_44_0_farthest_sampled.txt,30
/home/yjli/dataset/BosphorusDB/bs083/bs083_E_SURPRISE_0_farthest_sampled.txt,83
/home/yjli/dataset/BosphorusDB/bs019/bs019_LFAU_9_0_farthest_sampled.txt,19
/home/yjli/dataset/BosphorusDB/bs054/bs054_YR_R20_0_farthest_sampled.txt,54
/home/yjli/dataset/BosphorusDB/bs043/bs043_E_ANGER_0_farthest_sampled.txt,43
/home/yjli/dataset/BosphorusDB/bs033/bs033_UFAU_4_0_farthest_sampled.txt,33
/home/yjli/dataset/BosphorusDB/bs095/bs095_CR_RU_0_farthest_sampled.txt,95
/home/yjli/dataset/BosphorusDB/bs085/bs085_LFAU_24_0_farthest_sampled.txt,85
/home/yjli/dataset/BosphorusDB/bs081/bs081_O_EYE_0_farthest_sampled.txt,81
/home/yjli/dataset/BosphorusDB/bs098/bs098_CR_RU_0_farthest_sampled.txt,98
/home/yjli/dataset/BosphorusDB/bs004/bs004_YR_R30_0_farthest_sampled.txt,4
/home/yjli/dataset/BosphorusDB/bs008/bs008_LFAU_10_0_farthest_sampled.txt,8
/home/yjli/dataset/BosphorusDB/bs077/bs077_YR_L90_0_farthest_sampled.txt,77
/home/yjli/dataset/BosphorusDB/bs014/bs014_LFAU_16_0_farthest_sampled.txt,14
/home/yjli/dataset/BosphorusDB/bs029/bs029_PR_SU_0_farthest_sampled.txt,29
/home/yjli/dataset/BosphorusDB/bs024/bs024_YR_R10_0_farthest_sampled.txt,24
/home/yjli/dataset/BosphorusDB/bs089/bs089_PR_SD_0_farthest_sampled.txt,89
/home/yjli/dataset/BosphorusDB/bs053/bs053_N_N_3_farthest_sampled.txt,53
/home/yjli/dataset/BosphorusDB/bs094/bs094_LFAU_18_0_farthest_sampled.txt,94
/home/yjli/dataset/BosphorusDB/bs094/bs094_LFAU_12_0_farthest_sampled.txt,94
/home/yjli/dataset/BosphorusDB/bs034/bs034_O_GLASSES_0_farthest_sampled.txt,34
/home/yjli/dataset/BosphorusDB/bs038/bs038_LFAU_27_0_farthest_sampled.txt,38
/home/yjli/dataset/BosphorusDB/bs003/bs003_LFAU_12_0_farthest_sampled.txt,3
/home/yjli/dataset/BosphorusDB/bs003/bs003_LFAU_27_0_farthest_sampled.txt,3
/home/yjli/dataset/BosphorusDB/bs102/bs102_LFAU_18_0_farthest_sampled.txt,102
/home/yjli/dataset/BosphorusDB/bs059/bs059_UFAU_4_0_farthest_sampled.txt,59
/home/yjli/dataset/BosphorusDB/bs000/bs000_UFAU_43_0_farthest_sampled.txt,0
/home/yjli/dataset/BosphorusDB/bs102/bs102_LFAU_27_0_farthest_sampled.txt,102
/home/yjli/dataset/BosphorusDB/bs057/bs057_YR_R45_0_farthest_sampled.txt,57
/home/yjli/dataset/BosphorusDB/bs094/bs094_LFAU_14_0_farthest_sampled.txt,94
/home/yjli/dataset/BosphorusDB/bs096/bs096_LFAU_34_0_farthest_sampled.txt,96
/home/yjli/dataset/BosphorusDB/bs009/bs009_E_FEAR_0_farthest_sampled.txt,9
/home/yjli/dataset/BosphorusDB/bs080/bs080_LFAU_28_0_farthest_sampled.txt,80
/home/yjli/dataset/BosphorusDB/bs086/bs086_LFAU_16_0_farthest_sampled.txt,86
/home/yjli/dataset/BosphorusDB/bs082/bs082_LFAU_10_0_farthest_sampled.txt,82
/home/yjli/dataset/BosphorusDB/bs097/bs097_YR_R45_0_farthest_sampled.txt,97
/home/yjli/dataset/BosphorusDB/bs007/bs007_PR_SD_0_farthest_sampled.txt,7
/home/yjli/dataset/BosphorusDB/bs002/bs002_LFAU_14_0_farthest_sampled.txt,2
/home/yjli/dataset/BosphorusDB/bs091/bs091_UFAU_44_0_farthest_sampled.txt,91
/home/yjli/dataset/BosphorusDB/bs096/bs096_UFAU_4_0_farthest_sampled.txt,96
/home/yjli/dataset/BosphorusDB/bs061/bs061_PR_U_0_farthest_sampled.txt,61
/home/yjli/dataset/BosphorusDB/bs098/bs098_PR_SD_0_farthest_sampled.txt,98
/home/yjli/dataset/BosphorusDB/bs086/bs086_YR_R90_0_farthest_sampled.txt,86
/home/yjli/dataset/BosphorusDB/bs032/bs032_PR_U_0_farthest_sampled.txt,32
/home/yjli/dataset/BosphorusDB/bs087/bs087_UFAU_44_0_farthest_sampled.txt,87
/home/yjli/dataset/BosphorusDB/bs021/bs021_LFAU_27_0_farthest_sampled.txt,21
/home/yjli/dataset/BosphorusDB/bs036/bs036_LFAU_9_0_farthest_sampled.txt,36
/home/yjli/dataset/BosphorusDB/bs013/bs013_CAU_A26A12lw_0_farthest_sampled.txt,13
/home/yjli/dataset/BosphorusDB/bs082/bs082_N_N_0_farthest_sampled.txt,82
/home/yjli/dataset/BosphorusDB/bs039/bs039_LFAU_27_0_farthest_sampled.txt,39
/home/yjli/dataset/BosphorusDB/bs104/bs104_LFAU_26_0_farthest_sampled.txt,104
/home/yjli/dataset/BosphorusDB/bs058/bs058_LFAU_12_0_farthest_sampled.txt,58
/home/yjli/dataset/BosphorusDB/bs019/bs019_UFAU_4_0_farthest_sampled.txt,19
/home/yjli/dataset/BosphorusDB/bs084/bs084_N_N_0_farthest_sampled.txt,84
/home/yjli/dataset/BosphorusDB/bs060/bs060_LFAU_27_0_farthest_sampled.txt,60
/home/yjli/dataset/BosphorusDB/bs025/bs025_LFAU_15_0_farthest_sampled.txt,25
/home/yjli/dataset/BosphorusDB/bs037/bs037_PR_D_0_farthest_sampled.txt,37
/home/yjli/dataset/BosphorusDB/bs022/bs022_LFAU_26_0_farthest_sampled.txt,22
/home/yjli/dataset/BosphorusDB/bs041/bs041_O_GLASSES_0_farthest_sampled.txt,41
/home/yjli/dataset/BosphorusDB/bs081/bs081_LFAU_12R_0_farthest_sampled.txt,81
/home/yjli/dataset/BosphorusDB/bs081/bs081_LFAU_12L_0_farthest_sampled.txt,81
/home/yjli/dataset/BosphorusDB/bs059/bs059_UFAU_2_0_farthest_sampled.txt,59
/home/yjli/dataset/BosphorusDB/bs089/bs089_E_SADNESS_0_farthest_sampled.txt,89
/home/yjli/dataset/BosphorusDB/bs029/bs029_UFAU_43_0_farthest_sampled.txt,29
/home/yjli/dataset/BosphorusDB/bs096/bs096_E_HAPPY_0_farthest_sampled.txt,96
/home/yjli/dataset/BosphorusDB/bs018/bs018_YR_R30_0_farthest_sampled.txt,18
/home/yjli/dataset/BosphorusDB/bs009/bs009_UFAU_43_0_farthest_sampled.txt,9
/home/yjli/dataset/BosphorusDB/bs028/bs028_UFAU_4_0_farthest_sampled.txt,28
/home/yjli/dataset/BosphorusDB/bs031/bs031_O_MOUTH_0_farthest_sampled.txt,31
/home/yjli/dataset/BosphorusDB/bs056/bs056_PR_D_0_farthest_sampled.txt,56
/home/yjli/dataset/BosphorusDB/bs102/bs102_E_FEAR_0_farthest_sampled.txt,102
/home/yjli/dataset/BosphorusDB/bs017/bs017_O_EYE_0_farthest_sampled.txt,17
/home/yjli/dataset/BosphorusDB/bs019/bs019_YR_R10_0_farthest_sampled.txt,19
/home/yjli/dataset/BosphorusDB/bs008/bs008_UFAU_4_0_farthest_sampled.txt,8
/home/yjli/dataset/BosphorusDB/bs069/bs069_UFAU_4_0_farthest_sampled.txt,69
/home/yjli/dataset/BosphorusDB/bs089/bs089_LFAU_12L_0_farthest_sampled.txt,89
/home/yjli/dataset/BosphorusDB/bs095/bs095_LFAU_25_0_farthest_sampled.txt,95
/home/yjli/dataset/BosphorusDB/bs065/bs065_UFAU_43_0_farthest_sampled.txt,65
/home/yjli/dataset/BosphorusDB/bs027/bs027_LFAU_10_0_farthest_sampled.txt,27
/home/yjli/dataset/BosphorusDB/bs064/bs064_N_N_0_farthest_sampled.txt,64
/home/yjli/dataset/BosphorusDB/bs063/bs063_LFAU_12_0_farthest_sampled.txt,63
/home/yjli/dataset/BosphorusDB/bs085/bs085_N_N_0_farthest_sampled.txt,85
/home/yjli/dataset/BosphorusDB/bs007/bs007_UFAU_44_0_farthest_sampled.txt,7
/home/yjli/dataset/BosphorusDB/bs030/bs030_UFAU_2_0_farthest_sampled.txt,30
/home/yjli/dataset/BosphorusDB/bs009/bs009_LFAU_22_0_farthest_sampled.txt,9
/home/yjli/dataset/BosphorusDB/bs017/bs017_LFAU_12L_0_farthest_sampled.txt,17
/home/yjli/dataset/BosphorusDB/bs046/bs046_CR_RD_0_farthest_sampled.txt,46
/home/yjli/dataset/BosphorusDB/bs091/bs091_LFAU_15_0_farthest_sampled.txt,91
/home/yjli/dataset/BosphorusDB/bs071/bs071_O_MOUTH_0_farthest_sampled.txt,71
/home/yjli/dataset/BosphorusDB/bs049/bs049_PR_D_0_farthest_sampled.txt,49
/home/yjli/dataset/BosphorusDB/bs085/bs085_E_SADNESS_0_farthest_sampled.txt,85
/home/yjli/dataset/BosphorusDB/bs018/bs018_CAU_A22A25_0_farthest_sampled.txt,18
/home/yjli/dataset/BosphorusDB/bs002/bs002_E_ANGER_0_farthest_sampled.txt,2
/home/yjli/dataset/BosphorusDB/bs037/bs037_E_ANGER_0_farthest_sampled.txt,37
/home/yjli/dataset/BosphorusDB/bs016/bs016_N_N_0_farthest_sampled.txt,16
/home/yjli/dataset/BosphorusDB/bs097/bs097_LFAU_16_0_farthest_sampled.txt,97
/home/yjli/dataset/BosphorusDB/bs046/bs046_CAU_A22A25_0_farthest_sampled.txt,46
/home/yjli/dataset/BosphorusDB/bs078/bs078_LFAU_34_0_farthest_sampled.txt,78
/home/yjli/dataset/BosphorusDB/bs053/bs053_YR_R10_0_farthest_sampled.txt,53
/home/yjli/dataset/BosphorusDB/bs035/bs035_YR_R90_0_farthest_sampled.txt,35
/home/yjli/dataset/BosphorusDB/bs032/bs032_LFAU_15_0_farthest_sampled.txt,32
/home/yjli/dataset/BosphorusDB/bs036/bs036_LFAU_28_0_farthest_sampled.txt,36
/home/yjli/dataset/BosphorusDB/bs049/bs049_O_MOUTH_0_farthest_sampled.txt,49
/home/yjli/dataset/BosphorusDB/bs070/bs070_YR_R10_0_farthest_sampled.txt,70
/home/yjli/dataset/BosphorusDB/bs075/bs075_O_GLASSES_0_farthest_sampled.txt,75
/home/yjli/dataset/BosphorusDB/bs057/bs057_UFAU_2_0_farthest_sampled.txt,57
/home/yjli/dataset/BosphorusDB/bs032/bs032_O_EYE_0_farthest_sampled.txt,32
/home/yjli/dataset/BosphorusDB/bs079/bs079_LFAU_9_0_farthest_sampled.txt,79
/home/yjli/dataset/BosphorusDB/bs035/bs035_LFAU_25_0_farthest_sampled.txt,35
/home/yjli/dataset/BosphorusDB/bs092/bs092_LFAU_25_0_farthest_sampled.txt,92
/home/yjli/dataset/BosphorusDB/bs068/bs068_N_N_1_farthest_sampled.txt,68
/home/yjli/dataset/BosphorusDB/bs077/bs077_O_HAIR_0_farthest_sampled.txt,77
/home/yjli/dataset/BosphorusDB/bs085/bs085_YR_R10_0_farthest_sampled.txt,85
/home/yjli/dataset/BosphorusDB/bs049/bs049_N_N_0_farthest_sampled.txt,49
/home/yjli/dataset/BosphorusDB/bs038/bs038_E_SURPRISE_0_farthest_sampled.txt,38
/home/yjli/dataset/BosphorusDB/bs008/bs008_LFAU_34_0_farthest_sampled.txt,8
/home/yjli/dataset/BosphorusDB/bs041/bs041_CR_RD_0_farthest_sampled.txt,41
/home/yjli/dataset/BosphorusDB/bs036/bs036_CAU_A12A15_0_farthest_sampled.txt,36
/home/yjli/dataset/BosphorusDB/bs100/bs100_LFAU_23_0_farthest_sampled.txt,100
/home/yjli/dataset/BosphorusDB/bs049/bs049_CR_RU_0_farthest_sampled.txt,49
/home/yjli/dataset/BosphorusDB/bs030/bs030_PR_SD_0_farthest_sampled.txt,30
/home/yjli/dataset/BosphorusDB/bs101/bs101_O_MOUTH_0_farthest_sampled.txt,101
/home/yjli/dataset/BosphorusDB/bs029/bs029_LFAU_9_0_farthest_sampled.txt,29
/home/yjli/dataset/BosphorusDB/bs054/bs054_PR_SU_0_farthest_sampled.txt,54
/home/yjli/dataset/BosphorusDB/bs093/bs093_LFAU_18_0_farthest_sampled.txt,93
/home/yjli/dataset/BosphorusDB/bs085/bs085_UFAU_4_0_farthest_sampled.txt,85
/home/yjli/dataset/BosphorusDB/bs049/bs049_CAU_A22A25_0_farthest_sampled.txt,49
/home/yjli/dataset/BosphorusDB/bs036/bs036_E_DISGUST_0_farthest_sampled.txt,36
/home/yjli/dataset/BosphorusDB/bs098/bs098_UFAU_4_0_farthest_sampled.txt,98
/home/yjli/dataset/BosphorusDB/bs024/bs024_CAU_A22A25_0_farthest_sampled.txt,24
/home/yjli/dataset/BosphorusDB/bs015/bs015_LFAU_23_0_farthest_sampled.txt,15
/home/yjli/dataset/BosphorusDB/bs073/bs073_CR_RD_0_farthest_sampled.txt,73
/home/yjli/dataset/BosphorusDB/bs076/bs076_N_N_0_farthest_sampled.txt,76
/home/yjli/dataset/BosphorusDB/bs071/bs071_LFAU_34_0_farthest_sampled.txt,71
/home/yjli/dataset/BosphorusDB/bs059/bs059_O_MOUTH_0_farthest_sampled.txt,59
/home/yjli/dataset/BosphorusDB/bs091/bs091_LFAU_27_0_farthest_sampled.txt,91
/home/yjli/dataset/BosphorusDB/bs062/bs062_CAU_A22A25_0_farthest_sampled.txt,62
/home/yjli/dataset/BosphorusDB/bs045/bs045_PR_U_0_farthest_sampled.txt,45
/home/yjli/dataset/BosphorusDB/bs006/bs006_CR_RD_0_farthest_sampled.txt,6
/home/yjli/dataset/BosphorusDB/bs091/bs091_O_MOUTH_0_farthest_sampled.txt,91
/home/yjli/dataset/BosphorusDB/bs034/bs034_LFAU_12_0_farthest_sampled.txt,34
/home/yjli/dataset/BosphorusDB/bs094/bs094_LFAU_23_0_farthest_sampled.txt,94
/home/yjli/dataset/BosphorusDB/bs021/bs021_LFAU_17_0_farthest_sampled.txt,21
/home/yjli/dataset/BosphorusDB/bs007/bs007_LFAU_23_0_farthest_sampled.txt,7
/home/yjli/dataset/BosphorusDB/bs057/bs057_LFAU_34_0_farthest_sampled.txt,57
/home/yjli/dataset/BosphorusDB/bs042/bs042_LFAU_9_0_farthest_sampled.txt,42
/home/yjli/dataset/BosphorusDB/bs061/bs061_N_N_3_farthest_sampled.txt,61
/home/yjli/dataset/BosphorusDB/bs031/bs031_CAU_A26A12lw_0_farthest_sampled.txt,31
/home/yjli/dataset/BosphorusDB/bs003/bs003_CR_RU_0_farthest_sampled.txt,3
/home/yjli/dataset/BosphorusDB/bs025/bs025_LFAU_12_0_farthest_sampled.txt,25
/home/yjli/dataset/BosphorusDB/bs097/bs097_N_N_2_farthest_sampled.txt,97
/home/yjli/dataset/BosphorusDB/bs043/bs043_LFAU_12_0_farthest_sampled.txt,43
/home/yjli/dataset/BosphorusDB/bs091/bs091_LFAU_22_0_farthest_sampled.txt,91
/home/yjli/dataset/BosphorusDB/bs034/bs034_O_MOUTH_0_farthest_sampled.txt,34
/home/yjli/dataset/BosphorusDB/bs045/bs045_LFAU_25_0_farthest_sampled.txt,45
/home/yjli/dataset/BosphorusDB/bs009/bs009_LFAU_10_0_farthest_sampled.txt,9
/home/yjli/dataset/BosphorusDB/bs015/bs015_YR_R20_0_farthest_sampled.txt,15
/home/yjli/dataset/BosphorusDB/bs038/bs038_LFAU_12_0_farthest_sampled.txt,38
/home/yjli/dataset/BosphorusDB/bs014/bs014_LFAU_12L_0_farthest_sampled.txt,14
/home/yjli/dataset/BosphorusDB/bs084/bs084_CR_RD_0_farthest_sampled.txt,84
/home/yjli/dataset/BosphorusDB/bs066/bs066_O_GLASSES_0_farthest_sampled.txt,66
/home/yjli/dataset/BosphorusDB/bs021/bs021_LFAU_12_0_farthest_sampled.txt,21
/home/yjli/dataset/BosphorusDB/bs006/bs006_LFAU_27_0_farthest_sampled.txt,6
/home/yjli/dataset/BosphorusDB/bs064/bs064_YR_R45_0_farthest_sampled.txt,64
/home/yjli/dataset/BosphorusDB/bs095/bs095_YR_L90_0_farthest_sampled.txt,95
/home/yjli/dataset/BosphorusDB/bs082/bs082_LFAU_12_0_farthest_sampled.txt,82
/home/yjli/dataset/BosphorusDB/bs000/bs000_YR_L90_0_farthest_sampled.txt,0
/home/yjli/dataset/BosphorusDB/bs092/bs092_YR_L45_0_farthest_sampled.txt,92
/home/yjli/dataset/BosphorusDB/bs029/bs029_LFAU_10_0_farthest_sampled.txt,29
/home/yjli/dataset/BosphorusDB/bs095/bs095_E_ANGER_0_farthest_sampled.txt,95
/home/yjli/dataset/BosphorusDB/bs035/bs035_PR_SD_0_farthest_sampled.txt,35
